,,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,other,other,other,other,other,other,other,other,other,other,other,other,other,other,other,other,other,other,other,other,other,other,other,other,TEAM_PTS,this
,,PTS,PTS,PTS,PTS,PTS,PTS,AST,AST,AST,AST,AST,AST,OREB,OREB,OREB,OREB,OREB,OREB,FGM,FGM,FGM,FGM,FGM,FGM,FGA,FGA,FGA,FGA,FGA,FGA,FG3M,FG3M,FG3M,FG3M,FG3M,FG3M,FG3A,FG3A,FG3A,FG3A,FG3A,FG3A,FTM,FTM,FTM,FTM,FTM,FTM,FTA,FTA,FTA,FTA,FTA,FTA,STL,STL,STL,STL,STL,STL,DREB,DREB,DREB,DREB,DREB,DREB,BLK,BLK,BLK,BLK,BLK,BLK,TO,TO,TO,TO,TO,TO,,
,,C1,F1,F2,G1,G2,S1,C1,F1,F2,G1,G2,S1,C1,F1,F2,G1,G2,S1,C1,F1,F2,G1,G2,S1,C1,F1,F2,G1,G2,S1,C1,F1,F2,G1,G2,S1,C1,F1,F2,G1,G2,S1,C1,F1,F2,G1,G2,S1,C1,F1,F2,G1,G2,S1,C1,F1,F2,G1,G2,S1,C1,F1,F2,G1,G2,S1,C1,F1,F2,G1,G2,S1,C1,F1,F2,G1,G2,S1,,HOME
GAME_ID,TEAM_ID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21800055.0,1610612750.0,26.400647074683203,16.544766708701136,34.987212276214834,23.990628660679423,16.307014784523435,25.021351789132677,2.717713669452683,1.614123581336696,4.143222506393863,11.24560718469348,1.811890531613715,8.481814165807688,2.329468859530871,3.228247162673392,3.222506393861893,0.0,1.811890531613715,2.544544249742306,8.153141008358048,7.263556116015133,11.508951406649617,7.122217883639204,6.341616860648003,8.905904874098072,17.08277163655972,10.895334174022699,21.636828644501282,16.493557204217105,16.307014784523435,21.628626122809603,3.1059584793744945,0.403530895334174,0.9207161125319694,1.87426786411558,1.811890531613715,0.8481814165807687,5.823672148827177,0.807061790668348,3.222506393861893,4.123389301054276,8.153507392261718,5.089088499484612,6.988406578592613,1.614123581336696,11.048593350383632,7.871925029285436,1.811890531613715,6.361360624355766,7.376651388514425,2.01765447667087,11.508951406649617,8.246778602108552,2.7178357974205722,7.209542040936534,1.2788632326820604,1.3821788513837787,0.5730202944687625,1.4067651727927708,1.9581180310035355,1.037463976945245,8.099467140319716,10.596704527275637,9.741345005968961,3.8686042251801194,6.657601305412021,4.14985590778098,2.5577264653641207,0.0,1.146040588937525,1.055073879594578,1.9581180310035355,0.5187319884726225,3.8365896980461813,2.7643577027675574,3.438121766812575,2.8135303455855416,0.7832472124014143,2.07492795389049,105.0,0.0
21800055.0,1610612761.0,26.003552397868564,35.475923852183655,17.763629128531637,30.24545121504457,18.014685885232527,15.561959654178674,1.705150976909414,3.6858102703567432,4.5841623557501,14.067651727927707,1.9581180310035355,1.037463976945245,4.6891651865008885,1.3821788513837787,2.865101472343812,0.3516912931981927,0.7832472124014143,2.07492795389049,9.804618117229131,12.900335946248601,8.022284122562674,10.55073879594578,6.265977699211314,6.743515850144092,19.609236234458262,28.10430331147017,14.898527656187824,17.584564659909635,13.315202610824041,13.487031700288185,0.852575488454707,3.2250839865621503,1.146040588937525,5.27536939797289,4.699483274408485,2.07492795389049,3.8365896980461813,6.910894256918894,2.865101472343812,9.143973623153009,10.965460973619798,6.22478386167147,5.541740674955595,6.450167973124301,0.5730202944687625,3.8686042251801194,0.7832472124014143,0.0,8.099467140319716,6.910894256918894,1.7190608834062875,4.923678104774697,0.7832472124014143,0.0,0.3882448099218118,1.210592686002522,4.143222506393863,1.124560718469348,3.62378106322743,1.272272124871153,12.423833917497978,9.684741488020176,4.603580562659847,3.74853572823116,6.341616860648003,3.816816374613459,2.717713669452683,1.614123581336696,2.3017902813299234,0.374853572823116,0.0,0.42409070829038437,3.8824480992181183,2.8247162673392183,3.222506393861893,2.998828582584928,4.529726329034287,2.120453541451922,112.0,1.0
21800066.0,1610612747.0,32.784588441330996,32.94970548255551,29.87939307482817,25.791044776119403,21.117004680187204,25.834862385321102,3.0262697022767076,11.418214771182601,2.6144468940474646,2.344640434192673,7.638065522620904,8.807339449541285,6.052539404553415,1.3049388309922973,0.7469848268707042,0.39077340569877883,1.7971918876755069,2.3486238532110093,13.618213660245184,11.744449478930676,11.951757229931268,10.16010854816825,7.638065522620904,11.155963302752294,21.68826619964974,25.77254191209787,25.39748411360394,18.366350067842607,15.725429017160685,19.376146788990827,0.5043782837127846,1.3049388309922973,2.2409544806121127,4.689280868385346,4.043681747269891,1.1743119266055047,1.0087565674255692,7.829632985953784,8.96381792244845,8.987788331071913,9.884555382215288,5.284403669724771,5.043782837127846,8.155867693701857,3.734924134353521,0.7815468113975577,1.7971918876755069,2.3486238532110093,8.070052539404553,10.113275940190304,4.481908961224225,2.735413839891452,2.2464898595943836,2.9357798165137616,2.402001668056714,2.5945945945945947,1.4856848078411142,1.8355640535372848,1.689149560117302,1.1952687279518572,14.011676396997498,11.243243243243244,5.1998968274439,3.3040152963671128,3.378299120234604,5.378709275783358,1.201000834028357,2.1621621621621623,1.4856848078411142,0.7342256214149139,0.4222873900293255,0.0,2.8023352793994993,2.5945945945945947,1.4856848078411142,0.7342256214149139,1.689149560117302,1.1952687279518572,121.0,1.0
21800066.0,1610612743.0,37.231025854879064,19.45945945945946,10.3997936548878,30.837476099426386,23.225806451612904,16.136127827350073,11.209341117597997,1.2972972972972974,2.9713696156822285,4.405353728489484,5.912023460410557,8.96451545963893,2.8023352793994993,4.756756756756757,2.9713696156822285,1.8355640535372848,1.2668621700879767,1.1952687279518572,12.01000834028357,5.621621621621622,4.457054423523343,11.747609942638622,7.60117302052786,6.573978003735215,19.616346955796494,14.702702702702704,9.656951250967243,23.128107074569787,20.692082111436953,20.31956837518157,2.0016680567139282,0.43243243243243246,1.4856848078411142,1.8355640535372848,2.9560117302052786,1.792903091927786,4.0033361134278564,2.5945945945945947,6.685581635285015,7.342256214149139,9.290322580645162,4.781074911807429,11.209341117597997,7.783783783783784,0.0,5.506692160611855,5.067448680351907,1.1952687279518572,13.611342785654712,11.243243243243244,0.0,6.975143403441682,5.489736070381232,2.3905374559037145,1.5131348511383538,2.28364295423652,0.3734924134353521,3.5169606512890095,1.7971918876755069,1.761467889908257,8.070052539404553,9.13457181694608,6.349371028400985,7.815468113975577,8.536661466458657,7.63302752293578,6.5569176882662,0.6524694154961487,1.1204772403060563,1.1723202170963365,0.0,0.0,1.5131348511383538,3.914816492976892,1.1204772403060563,2.344640434192673,1.7971918876755069,3.522935779816514,114.0,0.0
21800067.0,1610612766.0,18.29152111781518,14.637176470588235,15.11520737327189,42.61575178997614,22.198006644518273,21.456953642384107,4.572880279453795,4.608,1.4746543778801844,7.423389021479714,3.444518272425249,3.9735099337748347,5.487456335344554,1.084235294117647,2.5806451612903225,0.2749403341288783,1.9136212624584716,1.589403973509934,6.859320419180692,5.421176470588235,5.8986175115207375,14.57183770883055,7.654485049833887,8.741721854304636,11.889488726579867,13.824,15.483870967741936,30.793317422434367,20.2843853820598,13.509933774834437,0.4572880279453795,2.7105882352941175,2.2119815668202767,6.598568019093079,2.6790697674418604,2.384105960264901,0.4572880279453795,7.589647058823529,9.216589861751153,14.846778042959428,7.271760797342193,5.562913907284768,4.115592251508415,1.084235294117647,1.1059907834101383,6.873508353221958,4.209966777408638,1.589403973509934,4.115592251508415,1.3552941176470588,2.2119815668202767,8.24821002386635,4.592691029900332,2.384105960264901,0.0,1.368171021377672,1.4356929212362912,0.6739206739206739,0.974949221394719,3.0476190476190474,7.27150311395388,5.472684085510688,5.742771684945165,4.38048438048438,3.899796885578876,9.142857142857142,2.908601245581552,0.342042755344418,0.0,1.3478413478413478,0.4874746106973595,0.0,3.393368119845144,0.342042755344418,1.4356929212362912,5.054405054405055,3.4123222748815167,0.0,135.0,1.0
21800067.0,1610612741.0,12.603938730853393,17.786223277909738,15.792622133599203,43.46788346788347,21.448882870683818,27.428571428571427,4.84766874263592,2.0522565320665085,0.0,4.38048438048438,7.312119160460393,0.0,2.908601245581552,0.0,1.4356929212362912,0.6739206739206739,1.4624238320920786,6.095238095238095,5.817202491163104,6.156769596199525,7.178464606181456,14.826254826254827,7.799593771157752,9.142857142857142,14.54300622790776,12.997624703087887,11.48554336989033,25.945945945945944,17.54908598510494,12.19047619047619,0.0,3.0783847980997625,0.0,3.3696033696033694,3.4123222748815167,0.0,0.48476687426359205,8.209026128266034,2.8713858424725824,8.424008424008424,7.312119160460393,0.0,0.9695337485271841,2.3942992874109263,1.4356929212362912,10.445770445770446,2.4373730534867977,9.142857142857142,2.908601245581552,2.736342042755344,2.8713858424725824,12.13057213057213,2.4373730534867977,12.19047619047619,1.3718640838361384,1.6263529411764706,1.1059907834101383,1.3747016706443915,2.296345514950166,0.794701986754967,8.23118450301683,5.692235294117647,8.110599078341014,4.399045346062053,6.123588039867109,8.741721854304636,0.4572880279453795,0.8131764705882353,2.9493087557603688,0.2749403341288783,1.9136212624584716,1.589403973509934,1.3718640838361384,2.7105882352941175,1.1059907834101383,2.749403341288783,0.7654485049833887,2.384105960264901,106.0,0.0
21800068.0,1610612744.0,21.08786610878661,37.79672382412108,9.303327231614086,47.664785229120824,22.530108080288215,4.788029925187033,3.514644351464435,8.276654851997318,10.853881770216432,9.367645651965942,1.7786927431806485,4.788029925187033,5.02092050209205,0.27588849506657726,1.240443630881878,0.2755189897637042,0.5928975810602162,0.0,9.03765690376569,14.346201743462016,3.4112199849251645,16.53113938582225,8.893463715903243,2.3940149625935163,10.543933054393305,27.588849506657724,8.993216323893614,30.03156988424376,22.530108080288215,6.583541147132169,0.0,1.103553980266309,0.620221815440939,9.092126662202238,1.1857951621204323,0.0,0.0,4.414215921065236,2.7909981694842254,17.357696355113365,8.004117344312919,2.992518703241895,3.01255230125523,8.00076635693074,1.860665446322817,5.510379795274084,3.557385486361297,0.0,5.523012552301255,8.552543347063894,2.7909981694842254,6.061417774801492,3.557385486361297,0.0,0.0,2.7174938667673145,0.56173200702165,1.809045226130653,2.2532692522633284,1.5982241953385128,2.1129860601614086,9.239479147008868,16.29022820362785,4.221105527638191,3.5408516821280878,3.596004439511654,2.1129860601614086,0.5434987733534629,1.6851960210649501,0.0,0.3218956074661898,0.0,0.0,0.5434987733534629,1.1234640140433,2.1105527638190953,2.2532692522633284,2.796892341842397,128.0,0.0
