"('GAME_ID', '', '')","('TEAM_ID', '', '')","('this', 'PTS', 'C1')","('this', 'PTS', 'F1')","('this', 'PTS', 'F2')","('this', 'PTS', 'G1')","('this', 'PTS', 'G2')","('this', 'PTS', 'S1')","('this', 'AST', 'C1')","('this', 'AST', 'F1')","('this', 'AST', 'F2')","('this', 'AST', 'G1')","('this', 'AST', 'G2')","('this', 'AST', 'S1')","('this', 'OREB', 'C1')","('this', 'OREB', 'F1')","('this', 'OREB', 'F2')","('this', 'OREB', 'G1')","('this', 'OREB', 'G2')","('this', 'OREB', 'S1')","('this', 'FGM', 'C1')","('this', 'FGM', 'F1')","('this', 'FGM', 'F2')","('this', 'FGM', 'G1')","('this', 'FGM', 'G2')","('this', 'FGM', 'S1')","('this', 'FGA', 'C1')","('this', 'FGA', 'F1')","('this', 'FGA', 'F2')","('this', 'FGA', 'G1')","('this', 'FGA', 'G2')","('this', 'FGA', 'S1')","('this', 'FG3M', 'C1')","('this', 'FG3M', 'F1')","('this', 'FG3M', 'F2')","('this', 'FG3M', 'G1')","('this', 'FG3M', 'G2')","('this', 'FG3M', 'S1')","('this', 'FG3A', 'C1')","('this', 'FG3A', 'F1')","('this', 'FG3A', 'F2')","('this', 'FG3A', 'G1')","('this', 'FG3A', 'G2')","('this', 'FG3A', 'S1')","('this', 'FTM', 'C1')","('this', 'FTM', 'F1')","('this', 'FTM', 'F2')","('this', 'FTM', 'G1')","('this', 'FTM', 'G2')","('this', 'FTM', 'S1')","('this', 'FTA', 'C1')","('this', 'FTA', 'F1')","('this', 'FTA', 'F2')","('this', 'FTA', 'G1')","('this', 'FTA', 'G2')","('this', 'FTA', 'S1')","('other', 'STL', 'C1')","('other', 'STL', 'F1')","('other', 'STL', 'F2')","('other', 'STL', 'G1')","('other', 'STL', 'G2')","('other', 'STL', 'S1')","('other', 'DREB', 'C1')","('other', 'DREB', 'F1')","('other', 'DREB', 'F2')","('other', 'DREB', 'G1')","('other', 'DREB', 'G2')","('other', 'DREB', 'S1')","('other', 'BLK', 'C1')","('other', 'BLK', 'F1')","('other', 'BLK', 'F2')","('other', 'BLK', 'G1')","('other', 'BLK', 'G2')","('other', 'BLK', 'S1')","('other', 'TO', 'C1')","('other', 'TO', 'F1')","('other', 'TO', 'F2')","('other', 'TO', 'G1')","('other', 'TO', 'G2')","('other', 'TO', 'S1')","('TEAM_PTS', '', '')","('HOME', '', '')"
21900060,1610612765,28.700913512872226,12.771618625277162,18.944252590034534,28.83555067891922,13.223140495867769,15.266944339265429,2.050065250919445,4.682926829268292,2.84163788850518,4.345082979015224,11.460055096418733,2.7262400605831125,5.125163127298612,0.42572062084257206,1.42081894425259,0.3950075435468386,0.8815426997245179,0.5452480121166224,11.275358880056947,4.682926829268292,6.630488406512087,8.690165958030448,3.5261707988980717,4.3619840969329795,18.792264800094912,10.643015521064301,16.102614701529355,18.565354546701414,14.104683195592287,13.631200302915563,0.0,3.4057649667405765,2.84163788850518,5.135098066108902,1.7630853994490359,2.1809920484664898,0.683355083639815,8.088691796008868,6.630488406512087,10.665203675764642,6.1707988980716255,6.54297614539947,6.150195752758335,0.0,2.84163788850518,6.3201206967494175,4.40771349862259,4.3619840969329795,9.908648712777318,0.0,4.2624568327577705,7.110135783843095,5.289256198347108,5.452480121166225,0.0,0.34820457018498363,2.098105876639145,1.220597584233948,1.8536794679253379,0.5181720043181001,10.393849050682567,10.794341675734493,8.04273919378339,5.797838525111253,5.561038403776013,12.954300107952502,0.4519064804644594,0.34820457018498363,3.147158814958718,0.610298792116974,0.3089465779875563,3.1090320259086,2.259532402322297,5.571273122959738,1.3987372510927636,3.6617927527018437,3.7073589358506758,5.699892047499101,113,0.0
21900060,1610612761,9.941942570218107,38.3025027203482,17.134531325886353,26.853146853146853,22.244153615104054,27.463116228859302,3.6152518437156753,4.874863982589771,1.3987372510927636,8.239033693579149,7.723664449688908,0.5181720043181001,2.7114388827867564,3.4820457018498367,2.098105876639145,0.610298792116974,0.3089465779875563,2.5908600215905,3.163345363251216,13.23177366702938,7.343370568237009,7.933884297520661,6.796824715726238,10.363440086362,11.749568492075944,27.508161044613708,13.637688198154445,18.919262555626194,17.60995494529071,19.172364159769703,1.8076259218578377,3.133841131664853,2.4477901894123364,4.577240940877305,3.398412357863119,1.5545160129543,5.422877765573513,7.312295973884657,5.594949004371054,12.511125238397966,8.34155760566402,4.663548038862901,1.8076259218578377,8.705114254624592,0.0,6.408137317228227,5.252091825788457,5.181720043181,2.259532402322297,9.053318824809574,0.3496843127731909,7.323585505403687,5.561038403776013,6.736236056135301,2.391742792739352,0.8514412416851441,1.42081894425259,0.3950075435468386,1.7630853994490359,1.6357440363498674,17.083877090995372,2.5543237250554323,6.156882091761224,3.950075435468386,2.644628099173554,5.452480121166225,3.0750978763791674,0.42572062084257206,0.47360631475086334,0.0,0.0,1.0904960242332449,4.783485585478704,0.8514412416851441,5.68327577701036,1.1850226306405158,3.5261707988980717,2.1809920484664898,125,1.0
21900062,1610612757,24.43864229765013,19.674198633736204,4.249041015048687,39.61086883596109,30.14179608372721,29.844559585492227,1.8798955613577024,0.7566999474513925,3.3992328120389494,8.0509896008051,4.861580013504389,1.3565708902496467,4.699738903394256,1.1350499211770888,0.0,0.322039584032204,0.6482106684672518,13.565708902496468,9.869451697127937,7.1886495007882285,0.8498082030097374,13.203622945320364,11.667792032410533,12.20913801224682,14.099216710182768,13.998949027850761,6.798465624077899,28.661522978866156,27.22484807562458,17.63542157324541,0.0,3.02679978980557,0.8498082030097374,3.22039584032204,2.2687373396353814,0.0,0.0,6.05359957961114,6.798465624077899,10.949345857094935,5.833896016205267,0.0,4.699738903394256,2.2700998423541776,1.6996164060194747,9.983227104998324,4.537474679270763,5.426283560998587,5.639686684073107,2.6484498160798737,1.6996164060194747,11.271385441127139,4.861580013504389,8.13942534149788,3.004172461752434,0.8374527478918291,1.0171287303549355,1.0403371462974114,1.6971125515615795,2.5043478260869563,7.009735744089013,7.537074731026462,3.0513861910648066,8.322697170379291,6.364172068355923,7.930434782608695,3.004172461752434,0.41872637394591455,0.5085643651774677,1.7338952438290187,0.0,0.41739130434782606,1.0013908205841446,2.512358243675487,2.034257460709871,2.0806742925948227,5.091337654684738,4.591304347826087,102,0.0
21900062,1610612760,23.031988873435328,32.24193079383542,7.628465477662016,32.94400963275136,22.486741308190926,23.37391304347826,3.004172461752434,2.931084617621402,3.0513861910648066,4.508127633955449,5.515615792575133,8.347826086956522,3.004172461752434,0.41872637394591455,2.034257460709871,1.0403371462974114,0.42427813789039487,1.6695652173913043,9.012517385257302,10.049432974701949,2.542821825887339,12.484045755568935,7.6370064820271075,9.182608695652174,12.016689847009737,21.35504507124164,6.102772382129613,26.00842865743528,18.243959929286977,19.617391304347827,0.0,4.187263739459145,1.5256930955324033,2.77423239012643,3.8185032410135538,2.5043478260869563,0.0,10.049432974701949,4.068514921419742,7.629139072847683,7.6370064820271075,6.678260869565217,5.006954102920723,7.955801104972376,1.0171287303549355,5.201685731487056,3.394225103123159,2.5043478260869563,6.008344923504868,7.955801104972376,1.0171287303549355,7.629139072847683,5.515615792575133,3.3391304347826085,0.4699738903394256,1.513399894902785,0.8498082030097374,1.61019792016102,1.2964213369345037,0.0,18.328981723237597,5.675249605885444,10.197698436116848,6.44079168064408,3.8892640108035113,6.782854451248234,1.8798955613577024,1.1350499211770888,0.0,0.9661187520966119,0.0,2.7131417804992934,5.169712793733681,1.8917498686284813,1.6996164060194747,2.8983562562898357,3.2410533423362593,5.426283560998587,99,1.0
21900063,1610612746,28.952380952380953,14.988575780654989,15.357440426595568,34.55844681137926,9.15929203539823,24.345442083618916,1.5238095238095237,4.021325209444021,2.3996000666555575,8.15424025886477,5.575221238938053,0.6579849211788896,4.571428571428571,0.0,0.959840026662223,0.7765943103680734,1.991150442477876,1.973954763536669,9.142857142857142,5.118050266565118,5.279120146642226,10.48402318996899,3.584070796460177,7.895819054146676,13.714285714285714,11.332825590251334,12.477920346608899,22.909532155858162,11.150442477876107,14.475668265935573,0.0,3.655750190403656,4.319280119980004,2.7180800862882566,1.1946902654867257,6.579849211788897,0.0,8.408225437928408,9.118480253291118,7.765943103680733,7.566371681415929,11.185743660041124,10.666666666666666,1.0967250571210967,0.4799200133311115,10.872320345153026,0.7964601769911505,1.973954763536669,12.19047619047619,1.0967250571210967,0.959840026662223,12.81380612107321,1.592920353982301,2.6319396847155585,1.8334606569900689,0.8609865470852018,2.2447388932190178,2.5253664036076664,0.4690553745928338,1.7130111524163567,15.034377387318564,6.887892376681615,6.173031956352299,5.050732807215333,3.7524429967426705,8.136802973977694,1.1000763941940412,0.8609865470852018,0.5611847233047544,0.36076662908680945,0.4690553745928338,0.0,5.86707410236822,2.1524663677130045,3.3671083398285266,2.1645997745208567,5.159609120521172,2.9977695167286242,96,0.0
21900063,1610612762,13.200916730328496,15.497757847533633,39.844115354637566,34.63359639233371,14.54071661237785,8.565055762081784,2.2001527883880825,3.0134529147982065,1.6835541699142633,4.689966178128523,7.973941368078175,5.567286245353159,2.2001527883880825,0.0,0.5611847233047544,2.1645997745208567,0.4690553745928338,0.4282527881040892,4.400305576776165,6.457399103139013,13.468433359314107,12.987598647125141,4.221498371335504,2.9977695167286242,7.7005347593582885,10.331838565022423,25.25331254871395,25.25366403607666,21.107491856677523,8.993308550185873,0.0,2.5829596412556057,5.611847233047545,2.5253664036076664,1.4071661237785016,1.7130111524163567,0.0,5.1659192825112115,12.346063912704597,5.772266065388951,9.381107491856676,6.423791821561338,4.400305576776165,0.0,7.295401402961808,6.1330326944757605,4.690553745928338,0.8565055762081784,5.86707410236822,0.0,7.295401402961808,7.936865839909808,5.628664495114006,0.8565055762081784,0.0,0.3655750190403656,0.4799200133311115,1.16489146555211,3.584070796460177,0.6579849211788896,12.19047619047619,2.559025133282559,6.718880186635561,4.65956586220844,8.36283185840708,5.9218642906100065,6.095238095238095,0.3655750190403656,0.4799200133311115,0.0,0.39823008849557523,0.0,4.571428571428571,1.4623000761614624,0.959840026662223,3.8829715518403667,3.584070796460177,1.3159698423577793,110,1.0
21900064,1610612758,24.503008923013073,17.91095406360424,15.787375415282392,26.674266172698776,23.444730077120823,17.32484076433121,0.5976343639759286,1.2212014134275617,3.3488372093023258,9.848959817611856,2.879177377892031,6.624203821656051,4.781074911807429,2.035335689045936,3.3488372093023258,0.0,1.6452442159383034,0.0,10.159784187590786,7.32720848056537,5.740863787375416,8.207466514676547,8.226221079691516,5.605095541401274,16.136127827350073,15.468551236749116,12.916943521594686,20.929039612425193,23.444730077120823,20.382165605095544,0.0,1.2212014134275617,3.3488372093023258,2.8726132801367914,4.93573264781491,3.0573248407643314,0.0,4.070671378091872,6.6976744186046515,7.386719863208892,13.161953727506427,9.681528662420382,4.1834405478315,2.035335689045936,0.9568106312292359,7.386719863208892,2.056555269922879,3.0573248407643314,5.976343639759286,2.8494699646643107,0.9568106312292359,10.669706469079511,2.056555269922879,4.585987261146497,1.5891116424498803,1.7991004497751124,0.3632236095346198,1.2614980289093298,0.8500590318772137,0.0,12.712893139599043,8.275862068965516,4.721906923950057,5.466491458607097,6.800472255017709,3.346891342242882,1.5891116424498803,1.0794602698650675,1.0896708286038592,0.42049934296977665,0.0,0.41836141778036023,2.118815523266507,4.31784107946027,3.269012485811578,5.886990801576873,2.550177095631641,3.346891342242882,111,1.0
21900064,1610612766,25.425786279198086,20.149925037481257,20.34052213393871,22.70696452036794,21.251475796930343,29.285299244625214,1.5891116424498803,0.7196401799100449,3.632236095346198,9.250985545335086,3.4002361275088546,12.132481115630446,7.945558212249402,1.4392803598200898,1.816118047673099,0.42049934296977665,1.2750885478158205,0.8367228355607205,10.06437373551591,6.836581709145427,7.264472190692396,7.989487516425756,8.07556080283353,8.785589773387565,18.009931947765313,14.3928035982009,15.61861520998865,19.7634691195795,22.526564344746163,20.08134805345729,2.118815523266507,3.9580209895052474,2.5425652667423386,3.7844940867279897,1.7001180637544273,6.275421266705403,4.7673349273496415,7.916041979010495,6.901248581157776,10.091984231274639,6.800472255017709,11.714119697850087,3.1782232848997607,2.518740629685157,3.269012485811578,2.9434954007884366,3.4002361275088546,5.438698431144683,4.237631046533014,3.9580209895052474,3.9954597048808176,2.9434954007884366,5.525383707201889,6.275421266705403,0.5976343639759286,1.2212014134275617,1.9136212624584719,0.8207466514676547,0.41131105398457585,2.038216560509554,10.159784187590786,6.9201413427561835,6.219269102990033,4.514106583072101,4.93573264781491,5.095541401273886,2.988171819879643,0.0,1.435215946843854,0.0,0.8226221079691517,0.0,2.3905374559037145,1.628268551236749,2.39202657807309,5.745226560273583,5.758354755784062,2.038216560509554,118,0.0
21900066,1610612748,9.479530960707674,23.839180134016555,32.869565217391305,32.26890756302521,22.336075205640423,23.929438834206827,1.7774120551326886,7.189594008671659,3.130434782608696,4.993997599039616,1.353701527614571,2.5770164898376584,1.7774120551326886,3.783996846669295,6.260869565217392,0.0,0.0,0.0,3.5548241102653773,6.81119432400473,7.82608695652174,13.061224489795919,8.122209165687426,8.099194682346926,7.1096482205307545,12.487189594008672,17.217391304347828,26.89075630252101,15.567567567567567,17.67097021602966,2.3698827401769185,0.0,1.565217391304348,4.225690276110444,5.414806110458284,2.5770164898376584,4.147294795309607,0.7567993693338589,3.130434782608696,9.603841536614647,11.506462984723854,6.994759043845073,0.0,10.216791486007095,15.65217391304348,1.9207683073229291,0.6768507638072855,5.154032979675317,0.0,14.00078833267639,23.47826086956522,1.9207683073229291,0.6768507638072855,6.626613831011121,1.8063976583734058,1.5027393686407513,1.3632060586935943,3.4579759862778734,1.9411368231858008,2.484900776531493,6.623458080702488,10.894860422645447,7.724834332597034,6.915951972555747,6.470456077286003,5.466781708369284,3.6127953167468116,2.629793895121315,0.4544020195645314,0.0,0.6470456077286003,0.0,3.0106627639556764,1.8784242108009392,3.6352161565162513,4.4459691252144085,5.1763648618288025,0.9939603106125972,106,0.0
21900066,1610612737,9.634120844658165,27.42499347769371,17.267276743452193,8.39794168096055,15.529094585486407,16.40034512510785,4.214927869537947,2.629793895121315,1.8176080782581256,3.4579759862778734,9.705684115929005,4.969801553062986,3.6127953167468116,3.0054787372815026,0.0,1.4819897084048028,0.6470456077286003,1.4909404659188956,3.6127953167468116,10.51917558048526,6.36162827390344,3.4579759862778734,4.529319254100202,7.454702329594478,13.246916161404975,18.78424210800939,13.177658567371411,15.807890222984565,13.587957762300606,13.418464193270061,0.6021325527911353,2.629793895121315,1.8176080782581256,0.0,2.5881824309144013,0.4969801553062986,6.021325527911353,5.25958779024263,4.998422215209846,6.915951972555747,9.058638508200405,1.9879206212251943,1.8063976583734058,3.7568484216018785,2.7264121173871887,1.4819897084048028,3.8822736463716017,0.9939603106125972,2.4085302111645412,5.635272632402818,4.089618176080783,1.9759862778730706,4.529319254100202,2.9818809318377912,1.1849413700884592,1.8919984233346474,4.695652173913044,2.689075630252101,0.6768507638072855,1.1044356385018537,11.256943015840362,12.487189594008672,1.565217391304348,3.8415366146458583,2.707403055229142,9.203630320848779,1.7774120551326886,2.648797792668506,0.0,0.38415366146458585,2.0305522914218566,0.0,1.7774120551326886,4.919195900670083,6.260869565217392,3.4573829531812725,1.353701527614571,4.049597341173463,97,1.0
